id,text
0,Las empresas chinas piden menos burocracia para invertir en España
1,"Enrique Escalante (Havas): “Todos tenemos que trabajar las 'soft skills', en un mundo que cambia es lo que te dará estabilidad”"
2,Banca March confía su gestión empresarial a la nube de Microsoft
3,"Garamendi, sobre la ruptura de la fusión: ""Hay noviazgos que luego se retoman"""
4,El Gobierno vasco da por hecho la continuidad de Euskaltel
5,Bankia y BMN consuman su fusión a toda velocidad
6,El Gobierno aprueba la ley de transacciones a distancia y la de evaluación ambiental
7,IMG compra el Mutua Madrid Open de tenis y el Acciona Open de España de golf
8,"Pese a la falta de botellas, el vino argentino tendrá récord de exportaciones en 2021"
9,Puerto Rico atrae a los empresarios españoles
10,BT paga mil millones a la UEFA por los derechos de la Champions League en Reino Unido
11,Aragón aumentará en 2 millones la ayuda a la ganadería extensiva
12,Así es la iglesia que Calatrava construye para el World Trade Center
13,Euskaltel fusionará Telecable y R en una única sociedad
14,"La Bolsa de Buenos Aires abre con un avance del 0,12 %"
15,Ocho de las diez marcas líderes en gran consumo son de origen español
16,La UE busca pactar la base del presupuesto del euro con frentes aún abiertos
17,Investigadores del MIT desarrollan un sistema para que los robots puedan reconocer un objeto a través del tacto
18,El Banco de España obligará a los bancos a dotarse de un fondo para evitar otra burbuja
19,El Asistente de Google introduce la lectura de mensajes de apps de mensajería
20,"El IBEX 35 sube el 0,71 % a mediodía, a punto de alcanzar el nivel de 9.200"
21,Madrid tiene unos 400 proyectos residenciales que sumarán 13.800 viviendas
22,El Gobierno lanza ayudas por 300 millones para impulsar el turismo tras la quiebra de Thomas Cook
23,Bolsa Mexicana avanza favorecida por tregua comercial de EE.UU. y China
24,"Rentabilidad y compromiso social, motivos para la inversión sostenible"
25,Aena adjudica a Sampol la construcción de nueva central eléctrica de Barajas
26,El Big Data & AI Congress constata que la Inteligencia Artificial avanzará el abordaje de enfermedades
27,"La campaña de Navidad generará 453.260 contratos, un 5 % más, según Randstad"
28,Los centros tecnológicos crecen mientras miran con preocupación la inestabilidad política
29,Colombia busca empujar a su agroindustria a llenar los supermercados chinos
30,ICEMD celebra 25 años de formación en Economía Digital: del salto al mundo online a la transición hacia la nube
31,Los trabajadores de Petronor deciden suspender su huelga
32,Hyundai y Uber desarrollarán de forma conjunta un servicio de taxi aéreo
33,"El sector TIC mejora sus expectativas de actividad en el corto plazo, según Vass y Ceprede"
34,El IBEX 35 vuelve a superar 10.000 puntos por primera vez desde mayo de 2018
35,Nueva feria tecnológica de Alemania Twenty2X presenta su programa
36,Competencia da el visto bueno al nuevo sistema de cálculo de honorarios del ICAB
37,Cataluña aplaza el impuesto de Sucesiones y el de bebidas azucaradas
38,Los banqueros del Ibex invierten ocho millones en el sector en pleno caos bursátil
39,"MásMóvil: ""El coronavirus va a aumentar la demanda de empresas con conciencia social"""
40,Unesid pide que se activen las medidas comprometidas para un precio competitivo de la luz
